0,1,2,3,4,5,6,7,8
0.34398845817167834,0.24421240913677267,-0.7247578852314769,0.22089197924126006,-0.5980347570307153,0.017448603074866592,-0.002118041723417341,-0.22073527815439106,-0.3128839865272928
0.6469328453658522,0.07833683495115917,-0.21460223597458675,0.06634486920209473,0.035711140500509164,0.13389009214602407,0.1080716041063382,0.11658311538977165,0.015398093487001274
0.2940566238302925,0.6587192277698272,0.2393734799613474,0.12322318238052996,-0.06772323490619869,-0.34804955779236535,0.27393694711998595,0.5325908747257182,0.17578792184777392
-0.5035157633574285,-0.543344205949203,0.313095339062811,-0.18015595386042396,-0.30258506874492597,-0.14752481314317556,0.37359894207905464,-0.08514081526529828,-0.44982080293795645
-0.5057204650959239,-0.5732505656363955,0.44899552254604674,0.5096918149563147,0.21581767326214762,0.40499100195753956,0.45807038872883776,0.17342002622565125,0.18614897093265215
0.3363502846993617,0.4143837334817795,-0.014868337888215684,0.17919201421957523,-0.1799830293626562,0.16900824834857806,-0.05975324994623188,0.4154290476871959,-0.11504927090817396
0.3984874198742532,0.41548105117895295,0.16991972575237455,-0.1996446879190127,-0.18961373578650736,0.16732148622937773,-0.0967397511228964,-0.07327283839654937,-0.01963494689524692
-0.6549640702965116,0.4524071631207719,-0.4876501953089231,-0.025641525468985515,-0.1416983277493155,0.28883455722327367,0.05471171343777115,0.12521912809372798,0.1851016983111119
0.4396037437373116,0.2412625414183015,-0.00013942961205522936,-0.13296631887086452,-0.2993065119301228,-0.2283656566169468,0.019970791335864435,0.22350160966039742,0.29908579343512154
-0.49119712056172127,-0.606426684147785,0.13335687626275472,0.5838063624633335,0.05028218591113687,-0.06829434447560194,-0.19384939689100034,-0.06297338286514997,-0.05314607365541213
-0.20458664921076614,0.03233677858261996,0.20323590272068498,-0.38182761541307325,0.8091623296116985,0.4033280970149614,-0.2521332096496525,0.17313718023711427,-0.26673650329735654
-0.5251796566782573,-0.1408997882739152,0.362019081133734,-0.0020769162653643536,0.07708894862266003,0.057423190064498475,-0.1710462488470203,-0.5659580739334206,-0.07160442231041708
-0.6663098625085614,0.07113357945161458,-0.5080510155555523,0.639627505176143,0.010863059504340855,0.13887072509828388,-0.32802368996447095,0.03878759097448577,0.23481438086991435
0.7356246330039894,0.11975547374914741,-0.10927860135618211,-0.2902814178859117,-0.025576059136494633,-0.4741208021951234,-0.05938041820312251,-0.23839915667176315,0.3097689185422544
0.43002347679823016,-0.024213183782899717,0.36954303657939963,0.6241569410142861,0.01260472987816219,-0.586712838163757,0.3326683376941144,-0.13139929898967423,0.25683292107455624
-0.6289601444733174,-0.1474755876717243,-0.22935352526262096,0.20007110012188214,-0.2640551815678789,-0.19731112897952444,0.1291282209240161,0.15817258071933757,-0.21143957220642118
-0.506210344340836,-0.5308519778073428,0.41681541805792083,0.06280602085406264,-0.03970298257271421,0.2884055175585345,0.03337726611249503,-0.2818256508399914,-0.12274425945867573
-0.505439613791861,-0.593438482240014,-0.003204447128613154,-0.11305156025450482,-0.3932068449310101,-0.11756189885506858,0.1391958002985757,0.06142936880753985,0.1110324699799452
-0.5816088375150607,0.22487892084213734,-0.18035736184240708,-0.41169321315408847,-0.1633302858294251,0.19977410535198445,-0.28543638966800927,0.07299967608387503,0.20609758400223865
-0.6330519531406286,0.0323456498428657,0.19325943427418726,0.07674861569464805,-0.048639303195018635,-0.3298228282044027,0.3738918315710378,-0.10507587112244118,-0.15434616535930656
-0.520218020135655,-0.5678608487271554,0.1662430513723543,0.1552445124266321,-0.20554641236869492,0.08282848904479476,0.24590494349477998,0.0418015753861046,-0.5399092154832826
-0.4915331785619241,-0.592881817216114,0.17445067611525314,0.13413614462178017,-0.15014260002265012,0.22871941888614009,0.1180640663049689,0.08281182663946998,-0.02518852452239262
-0.4811954254296205,-0.09948914772801637,-0.011600710937994717,0.01805650387496599,0.059468106093123696,-0.4670588403306175,0.309642210380654,-0.06962547577724457,-0.006880433099459737
0.3842881132484589,0.18152821336606706,-0.3486106472942621,0.3418082793736805,-0.4802814273404713,0.08695567719229944,-0.4553720292084284,-0.3340748955242363,0.038751602215209124
0.013266295944452167,-0.6864014471826199,0.18250600919927082,-0.2210937952697903,0.838186934674177,0.19362635219294996,-0.12417733446466478,-0.0956496481549273,0.1537012103830938
-0.6140687067700427,-0.10715659889784018,0.34382288314227816,-0.37831025494960113,-0.25982980184792476,-0.10641554107145339,0.38378530424252855,-0.11913312126825232,-0.08119224397143887
0.8490375277457617,-0.13884639771628432,-0.27534341772328186,-0.29367419181793764,-0.0125799273210212,0.27957539549050736,-0.331580497345815,-0.49352212311278,0.13100863139207553
0.48925096820724634,-0.37966193195089104,-0.040649833258548984,-0.13599605116162536,-0.6669631171767668,0.1572214745595217,0.13760517322352606,0.08583289306741138,0.017275623006618446
-0.06687742632956722,-0.7008263228629774,-0.049287396904329525,-0.6757635917912274,0.27015397569256305,-0.2931012711168545,-0.35867829625692405,0.25557821690622073,0.011646823584400834
-0.08585470731705092,-0.010867466045028862,-0.47928893111633325,-0.2829565962050152,0.6522864009208216,-0.119328566277799,-0.03807872924781447,0.32990339368014643,-0.1381801549157401
0.5478347433048464,0.26481854650512804,0.4779366751190544,-0.47798902237028196,-0.04880490106620616,-0.2379488283641696,-0.04973885395648375,-0.0996297367514829,-0.021532212109573567
-0.49944331528126384,-0.6540462054608215,-0.15826790133576582,0.23538255320121945,-0.3345803591408049,-0.1344179786400862,-0.07076598288765107,0.29532063563071553,0.01679812280580628
0.538043522121851,0.3343198261142448,0.01425428155244661,0.4599739851067185,0.3351291445133464,-0.1458643716246545,-0.13330827682270197,-0.06448877903271696,0.031316891456360185
0.8866525777440802,-0.16017772678053815,0.22369019287957292,-0.5726241843248807,0.134659324726368,-0.20007120284872926,-0.037851780395263046,-0.25278553796271686,0.30173280834647975
0.1725904888545594,0.4319743469274865,0.26533003521490284,0.4176731221201204,-0.2743783842254991,0.5258548076337101,-0.11635953887145545,-0.06602731784900073,-0.17690970347070245
-0.24102078628055607,0.07802313980027997,-0.28296746317080945,-0.2768547983779564,0.6248618484999267,-0.11343456688164609,-0.389839884437885,0.2785777641186352,0.08784932095834874
0.40673958549808853,0.28399172616470914,-0.2999455019564974,-0.04231511799951862,-0.4970521600282751,-0.49728689682603466,-0.3146637200001128,-0.4116873668042005,0.21361267447602783
0.3839135940531039,0.04343940798498169,0.16145590777294372,-0.060052865567964214,-0.4501042469880569,0.10965118377888697,0.10950211402720789,0.14537790414071258,0.13776095480655415
-0.452825778650068,-0.5867929147609309,0.29214152860072784,0.5093018000952455,0.20874272683614525,0.013343925914552857,0.21856111016704016,-0.11923172306052926,0.4279947837191679
-0.15545118808747166,-0.6243858573412636,0.18388068282910144,-0.11887461004017472,0.6276760652214535,-0.37933607820274456,-0.17677096469065606,0.10191856696326676,-0.16455969578876417
-0.5721149146990285,0.1982469725253272,0.3152847348048228,-0.456231885232413,-0.11073543437045663,0.2550467909734493,0.09781802447816024,-0.30440729564529867,-0.344097678515901
0.5706099944847881,0.14684426362279535,-0.009805664796068966,0.49300155059004036,0.28281028361551885,-0.07611849195291007,-0.31820437943657254,0.08933956326071085,0.24100337828254415
0.4977262716255405,0.29666278804090385,-0.16161022438590006,0.16915194819543813,-0.1321871242018472,0.4385705458637308,-0.16555884118965136,-0.2014770852682873,0.32195753879370803
-0.09946649362463761,-0.4022001335814925,-0.5874729762256963,0.10639044654933791,0.5916834748635837,-0.728093305224013,-0.25175897433406247,0.10131336755892256,-0.07339673103806987
0.5907175697464536,-0.09698907893870123,-0.5010685306706351,-0.004109868235832509,-0.20276161835373974,-0.15936855327616267,0.07787991260218108,0.2785625274197562,-0.17427306346445715
0.3883877469965047,0.34790466255997954,-0.3387724675839949,-0.05452916534531879,-0.45903255241787017,-0.3186356514785299,-0.27650079146952944,0.16071892377417354,-0.18908748592199975
0.3019588079979578,0.310357209796156,-0.05495507783744077,0.3158172510668995,-0.4302932616521823,0.0692029577405339,-0.28110838534184057,0.014429980515679022,0.14504360260032012
-0.66135064584896,0.08008685546818817,-0.36489476699695694,0.18388793616873042,-0.22370789565286248,-0.03544917894194494,-0.13414186937984157,-0.06860614670634417,-0.188015658661302
-0.7470715664426499,0.6918731213009449,-0.05700549906111027,-0.11107625966096563,0.02904292657244123,0.3645992584671325,-0.02038861276125148,0.18724201965843726,0.556559048990844
-0.4786037669684019,-0.3401907257753931,-0.48630920234071906,0.1890543919246638,-0.24600692797895296,-0.28906770260047054,0.07595664734808838,-0.3970524837882018,-0.06033850969617072
0.8922193767591334,-0.5444540508495037,-0.3979277487206715,-0.03140929987450128,-0.1308398083012809,0.05874572220417801,0.0574441150106314,0.047171305537140926,0.1554840081816128
-0.481631695482775,-0.5806779364389891,0.10986448012479727,0.12219050987645194,-0.12474299826066276,0.35701582280103017,-0.1461051630649715,-0.15758035132661624,0.07250986856606245
-0.5559855211120734,0.05603446629604314,-0.01436432323881763,-0.2795232779350272,-0.08307817219195124,-0.266599342908099,-0.09694548452452334,-0.12700419480530456,0.2936161112805874
0.44424792117560774,-0.30220507985201034,0.501798190121223,-0.07466299787413574,-0.4463427804225667,0.013632248472065206,0.14871896150139485,0.1162506016542054,0.015793065725490663
-0.0467532339821608,-0.11190535345342056,-0.16589443465462728,-0.8096626285592653,0.5491128214419427,0.17362719910766292,-0.5312466065469469,-0.13651944458862836,0.08407005158109626
0.9572810806577855,-0.5484503823268756,-0.4513891607525522,-0.09665222054477117,-0.02528715975037288,-0.47609315844045685,0.13405258018725352,-0.003683219178251887,0.25046490737737714
0.70435647237285,-0.48140582198226817,-0.5806956888186967,0.16698049347804547,-0.18108820240707574,-0.17470882033970042,-0.2904462613772027,0.09172443940136094,0.11808229142551485
-0.2353222408052833,0.3484638464875841,0.17856858374155646,-0.8557553455446246,0.6337414220647761,-0.19129959783107903,-0.15616863751252502,0.0572674118700314,0.05672658295445565
0.6994940652673515,-0.30164210654998086,-0.37110077736433894,0.19756113823841318,-0.1867516567189162,0.4071261410534307,-0.09615532722045317,0.20353043831100506,0.3060190649690194
-0.6047166501335568,-0.1763537523558062,-0.48808513114624197,0.23746117931357189,-0.3366994721263795,-0.1918535664152294,-0.10941829915664003,-0.0777194103059032,-0.3677687972844591
-0.49132340158101595,-0.08731754460081909,-0.011762270548983017,0.46760021805204377,0.2913401134138257,0.04704866714999381,-0.21187434136299954,0.00661055162165243,-0.2830467309714055
0.6220648689894152,0.4434560281523633,-0.07913988927714181,-0.10052756279720251,0.33089637629941937,-0.4816697112802759,-0.3948410647985099,0.2600378695067249,0.4065907648470052
0.4790331086270453,0.3239867541459437,-0.12345279699979299,0.23823896044881157,0.07444543099460765,0.3773404636957106,-0.08452678633221666,0.40929740486244603,-0.12769638743068668
-0.6027479303409644,0.14188022248538734,-0.8123436827493782,0.08284594917867208,-0.3788705417818745,-0.34025555548211267,0.37503648692967917,-0.1429128845548267,-0.3656764899296306
0.43371123293796787,0.22560694539855908,0.2401600728153197,0.16179544808624127,-0.15646768073125183,0.20167866321816794,-0.18516197033233478,-0.0591612843203159,-0.01122066242884212
-0.013263403311679578,-0.6526306424029147,0.1688998463198737,-0.6375194564481651,0.543523848116551,-0.06671631654577302,-0.004492794598921268,-0.1444129621127126,-0.14840163516139782
-0.4997287887345227,-0.5330233941787835,0.5600823212640187,-0.2299319578846248,-0.19127770241374614,-0.14862798202375188,0.5572456933181643,0.1262985861831679,0.09506962053714862
-0.4924665433640571,-0.631409604166069,0.08604660786359439,0.5952000157527726,0.05713822347813746,0.2814730503401185,-0.029857978049831757,0.2005822659773944,0.15563975157711174
0.4838734416049336,-0.3775599932555104,0.08966159847239638,0.10440060585618968,-0.426939952545756,0.009653807017846211,-0.44571128214422484,0.2968861778969567,0.017328314689131097
0.5432696275795471,0.15710666503382942,-0.5813071893496484,0.08526558418708888,-0.317606857311509,-0.009712696296170303,0.3165699482403286,0.31310096197448123,0.25723294338278047
-0.14470014194013586,0.059321154791213804,-0.25929178164394506,-0.023925931943708123,0.8534257198663611,-0.16681499707193562,-0.2924578274871057,0.15734423370932152,-0.15555821888168853
-0.691840856170025,0.28894210508329954,0.5062922113529722,-0.2976160175501985,-0.06907334187119885,-0.5925236716045587,0.028670288548208744,-0.23551851349551606,0.312852770682133
-0.12936008111039465,-0.24433634631977535,-0.85300930976693,-0.17521996094436373,0.46448247322507563,0.20007826119105285,0.05912997346507465,0.21091256338451117,-0.08676377516702083
0.6514134242591617,-0.0014630081503259618,0.07730608190069124,-0.27296423174741563,-0.05015504687354144,0.13136810943956265,-0.23231021351050063,-0.03201947203670296,0.37360832248160414
-0.7232947451495806,0.6248464558044174,-0.14212117235973382,-0.22473039891567773,-0.15849763274464534,-0.35907224153821915,-0.12048989616790423,-0.1024120658577457,0.16466734557609242
0.6240257114288242,-0.09398640680840026,-0.7052911764740606,-0.23246537040703646,-0.4495726280548821,0.21003153600225252,0.030479058311562945,0.19698104877216785,0.04601032102059577
-0.5067620672295162,-0.551674690778395,0.19568365712843133,-0.03813569477933418,-0.17626735425672907,0.03446355322815148,0.24855699873420234,-0.11411970772307199,0.3846458417981017
0.5707635378704278,-0.36710504386331294,0.18068022056632058,0.13476674591734447,-0.13964061494260865,-0.2406347539266273,-0.3585032700452093,0.20407726844668414,0.10546167523616312
-0.34254016363065287,0.28256569034948287,-0.4022721618615651,-0.24211615698049993,0.5780692539682091,0.02907959983640579,-0.10387927560556842,0.5213859873214686,-0.1170380427403045
0.21589362479740903,0.3958511872625978,0.344192415223444,0.2627865197919128,-0.3643247045459461,-0.3822658764567999,0.339106490566517,-0.05287095156953869,-0.03305323447668196
0.8412144066666375,0.09191530814429072,-0.659751636121436,0.47567031856284125,0.36014247565858404,0.16583217975449652,0.3222057045942506,-0.2710545756233066,0.03614451113665684
-0.0770551638336357,-0.539629987707049,-0.4054871289434239,-0.47828223926175295,0.25671278799393016,-0.7109371060667665,-0.34202088172592904,0.2460721642822443,-0.10558303999518193
-0.7142907307171136,0.4381061884904597,0.1332585670794866,-0.10694612626026824,-0.04674000550982216,0.06754349138586224,-0.4900935360652434,-0.16899837310361382,0.10013277836971857
0.40679392643384915,-0.29044379845915735,0.5441763589667432,0.21552347321936702,-0.2897173294767895,0.10411360196481592,-0.2113385949028581,0.005047313906045028,0.1124348808071729
0.4138228123753025,0.262034345721204,-0.10932602090579606,0.5651494373094003,0.15464078673003157,-0.0006662641136724601,-0.06446273839583222,0.40051404056174444,0.08161373616210421
